id,line,
1,"If I had one wish, it would be to have a mute button for Michael's inappropriate comments. The silence would be golden.",
2,Dwight thinks he's the authority on everything. It's both impressive and terrifying.,
3,The Schrutes are a proud farming family. We know our beets.,
4,"Sometimes I feel like this office is a never-ending comedy show, and I'm the audience of one.",
5," Moms, primarily. Yep. Soccer moms. Single moms. NASCAR moms. Any type of moms, really",
6,"Oh. It's your go-to therm. Oh, man. That's a bummer. I'm sorry about that",
7,"Okay. Can we keep it on the early side, though? I got that thing in Scranton later",
8,The Schrutes don't waste time on idle chatter. We communicate through beet telepathy.,
9,I'm a master strategist. I can anticipate your every move.,
10,I don't rely on conventional methods. I find innovative solutions through beet-inspired thinking.,
11,I have a meticulous attention to detail. Nothing escapes my scrutiny.,
12,"Um, I know that it involves spying on people and we may build a fort, underground",
13,"Okay. Um, while you were typing that I searched every database in existence and learned every fact about everything. And mastered the violin. Oop, and sold more paper",
14,"Stop doing rhyming poetry. Just tell them, please. God, the simplest thing.",
15,"The problem, Jim, is that people who are really suffering from a medical condition won't receive the care they need, because someone in this office is coming up with all this ridiculous stuff.  ‘Count Choculitis’",
16,What kind of cake do you want imbecile.,
17,I am a master of negotiation. I once traded a stapler for a promotion.,
18,It reminds me of the orientation video showed on my first day. 'The Scranton Witch Project',
19,"I have a strategic mind. I always think three steps ahead, anticipating every possible outcome.",
20,Michael is a man of great depth and passion. I don't know what he's searching for out here.  I hope he finds it.  Lunch.,
21,The Schrutes have an unparalleled work ethic. It's in our blood.,
22,"Okay. Let's start with the ""I love you"" level",
23,"""How would you like to pretend to by my son in order to land a sale?",
24,"Pam? Hey come up here, up the ladder. Come on.",
25,"There's a security guard coming by. Hello, we're warehouse workers. Would you like more proof?",
26,Angela's love for cats is like a never-ending obsession. She could open a cat sanctuary with all the felines she adores.,
27,Pam's doodles during meetings are the real masterpiece. They could be worth millions someday.,
28,I don't settle for mediocrity. I strive for beet brilliance in every aspect of my life.,
29,"That doesn't sound crazy, Jim. That's the sanest thing I've ever heard.",
30,Phyllis's knitting skills are like magic. She can whip up a cozy scarf in no time.,
31,"If I had a dollar for every time Angela criticized someone's posture, I could afford a chiropractor for the whole office.",
32,"Oh, I actually talked to my wife and we'd really like to uh you know, invest - get in on the ground floor",
33,I have a theory that Creed is actually a time traveler. There's no other explanation for his stories.,
34,Dwight's survival skills would come in handy during a zombie apocalypse. But let's hope it never comes to that.,
35,I don't believe in complacency. I'm always striving for improvement and growth.,
36,"Okay, so I know about most of these, but you know you can..",
37, Yes. Umm... see those files behind Kevin's desk?,
38,"Hypothetically, if I thought Pam was interested, then... No, it's totally hypothetical",
39,"Love me, say that you love me. Fool me, fool me, go on and fool me",
40,As if you had a choice.  Duh.  Opportunity of a lifetime. ,
41,"You know what? I don't think you need to do things on command. That's very weird. I'll just take that. Thank you. I think we should just wrap up the show, kiddos. Right",
42,"Yes, perhaps I would, Goldenface. Sam, get my luggage.",
43,When you don't get out of the way! Out of the way!,
44, This scented candle ...andle ...andle. Which I found in the men's bathroom ...room ...room. Represents the eternal burning of competition. Or something,
45,Great. I will literally be standing right here if you need anything at all.,
46,"No, no, don't, don't tell me. Alalalalalalalalalala lalalalalala alalalalalalalala.",
47, I'll do anything! Anything! I'll do your laundry for a month! For a year!,
48,I have an encyclopedic knowledge of beet folklore. It's a captivating realm.,
49,Authority and power are not given; they are earned. And I have earned every ounce of respect I receive.,
50,I'm not a workaholic. I'm a work ninja. Efficient and precise.,
51,"If I could bottle Kevin's love for snacks, I'd have a never-ending supply of happiness. He's the office's snack connoisseur.",
52,Office pranks won't work on me.,
53,No shame in that. Get it all out in the open,
54,You know what? Why doesn't Oscar run the meeting? He's a homosexual.,
55,"That actually took a while. I had to put, uh, more and more nickels into his handset, till he got used to the weight, and then I just... took 'em all out",
56,"Look its one day, everything's gonna be alright. No big deal. You good",
57,"Okay, I'm a woman.  I'm a woman. Good?",
58,I don't get discouraged by setbacks. I see them as beet-stepping stones to success.,
59,"Andy's singing skills are impressive, but I'd be lying if I said I didn't secretly wish for a mute button.",
60, Operation Phoenix is a go. Just get the car ready.,
61,"Yes... my pretty hardest. Look, you haven't dealt with him in awhile, all right. He's like super Dwight. It's like he's been bitten by a radioactive Dwight, or som- Stanley, back me up",
62,Pretty good. You must be almost out of water,
63,The office parties are like stepping into a different dimension. You never know what strange theme awaits.,
64,ggle beets and sales reports simultaneously.,
65,"Well, it's too late, because I'm proposing... that you get me a cup of coffee, which would energize me greatly, and make me the happiest man in the world",
66,Pam's ability to put up with Michael is truly impressive. I don't know how she does it.,
67,The Schrute family has a long history of survival. We have weathered countless storms and emerged stronger than ever.,
68,"He's still driving... Dwight, you forgot your bumper",
69,"Michael, I'm just about to close a sale. Can I authorize a 15% discount?",
70,You know what? They all just sort of blend together after a while,
71,"When Michael told us that Jan was pregnant, he led us to believe that he was the father. By telling us that he was the father",
72,What was I gonna- What was I gonna say,
73,"Wait a second. You know you can't buy that now, right? And I can come back and get it for you later. But I'm saying right now, we can't do that",
74,Attention! Attention! We only have a few weeks left.  And most of you are just as fat as the day we began.,
75,Can I just talk to you for a second,
76,"If I had a dollar for every time Michael made an inappropriate comment, I could retire and live on a private island.",
77,"What? It's a Pennsylvania Dutch specialty. Hog maw. That's a beauty, isn't it? I don't even want to tell you what it's made of until after you try it.",
78,The Schrutes don't fear adversity. We view it as an opportunity for beet-fueled triumph.,
79, Child's play. Give me something hard to sell.,
80,"Oh sure, and when you're ready to get serious, come to me to get it done right. ",
81,"Go on and fool me. Love me, love me, say that you love m",
82,"Sometimes I feel like this office is a never-ending circus, and Dwight is the tightrope walker. It's a balancing act of comedy and danger.",
83,The Schrute family values honor and integrity above all else. We would never compromise our principles for personal gain.,
84,"I have a detailed contingency plan for every office emergency. Beets are involved, naturally.",
85,"You stay here and have fun, because I'm going to go out back and shoot hoops with David Wallace",
86,Fact: Bears are superior to humans.,
87,Rainn Wilson is an imposter.,
88,The office parties are like a glimpse into a parallel universe. You never know what bizarre theme awaits.,
89,"If I could bottle Kevin's love for snacks, I'd have a never-ending supply of delicious treats. He's a snacking virtuoso.",
90,I don't believe in leisure or relaxation. Every moment not spent bettering myself is a wasted moment.,
91,"What took you so long? Were you loitering out there like a hooligan, smoking a doobie?",
92,The office parties are like a bizarre carnival. You never know what strange attractions await.,
93,I don't believe in shortcuts or half-measures. I give 110% in everything I do.,
94,"Okay, just wait one second, alright? I will copy it. Do you have a pen",
95,The vending machine in the breakroom has more snacks than a grocery store. It's like a junk food paradise.,
96,Did you know that the Schrute family motto is 'Don't be an idiot'?,
97,"Pam may have her artistic talents, but she can never match my intellect and strategic thinking.",
98,"No, you know what? Nellie's right. That is exactly how it should work. Darryl, this office is mine now.",
99,"Oh, hey, how's it going up there? Have you made any sales yet?",
100,"If Toby were a superhero, his superpower would be the ability to endure the most uncomfortable situations without flinching.",
101,The Schrutes have a deep appreciation for beet art. It's our cultural heritage.,
102,The Schrutes are known for our resilience. We bounce back from setbacks stronger than ever.,
103,"The office meetings are like a theatrical performance. Michael is the director, and we're all his unwilling actors.",
104,"The Schrute philosophy is simple: 'Beets, bears, and unyielding determination.'",
105,"I don't believe in cutting corners. I do things the right way, even if it takes more time and effort.",
106,"I had to make Andy my number two. It's political, complicated, you wouldn't understand. I want you... to be Assistant Regional Manager.",
107,"Yeah, just keep your eye on Dwight, great",
108,I can't believe Michael fell for that prank. Classic Schrute.,
109,Bears are not just majestic creatures; they are a symbol of strength and dominance. I strive to embody their spirit.,
110,The Schrutes have a legacy of beet innovation. We're pioneers in the field.,
111," Ah, this is good hay. Yeah. This is the good stuff, mattress quality.",
112,Sometimes I feel like Dwight's sense of humor is stuck in the Middle Ages. He's the office jester.,
